timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2019-05-04 14:00:00+00:00,11.019068614490967,42.99324246129952,2.754377289823101,334.03699356606154,341.956735827468,190.9924684188987
2019-05-04 15:00:00+00:00,7.814721761601902,68.95305087578389,3.858734609282256,332.001646484654,173.97477767086954,207.9911132417624
2019-05-04 16:00:00+00:00,7.253710432981808,79.03004181143628,1.114991911543895,292.0386520003194,7.018068264629672,86.99882939337891
2019-05-04 17:00:00+00:00,8.64931363657397,67.03352851413571,1.286126400893455,327.9794672921046,55.960426930894,152.9824946079605
2019-05-04 18:00:00+00:00,8.075154405492734,69.05045487856468,1.2632731693329795,324.985937418481,32.94810322943031,77.94536157647502
2019-05-04 19:00:00+00:00,6.616923122167852,73.96868290567271,1.4144578777942214,285.9686309686813,6.965385729886893,32.054073903642795
2019-05-04 20:00:00+00:00,4.702313081269455,80.0276180465126,1.6983366730038807,291.04836618424554,-0.0120857757660426,1.0371322689088571
2019-05-04 21:00:00+00:00,3.633795515203966,79.9866415693343,2.021779554572491,303.0529530034481,0.0393382815003318,-0.0222525591794753
2019-05-04 22:00:00+00:00,2.651293308853988,75.96676041156584,2.308813564733978,299.044625831456,-0.0528714719934512,-0.0444884698944193
2019-05-04 23:00:00+00:00,2.240607437118933,68.95120436419157,2.5321583772495595,291.05290916066605,-0.0190739482743157,-0.0539774352465661
2019-05-05 00:00:00+00:00,1.4398055217206795,65.03701891320134,2.093150475863676,264.95849201149605,-0.0161221932294091,-0.0386637825654949
2019-05-05 01:00:00+00:00,0.8546008938958226,69.04071519679401,2.4323747879088944,261.01297818549966,0.0416724208192373,-0.049196504905294
2019-05-05 02:00:00+00:00,0.4427045580101842,71.96231082219545,2.8243578210814024,269.94745397529954,0.0073819717067484,0.0529698850939731
2019-05-05 03:00:00+00:00,0.0881959213686384,75.03923602897723,3.083436928290442,274.0549221889387,-0.0018295973680623,0.0113085009540506
2019-05-05 04:00:00+00:00,0.5258958982458934,74.97649259006604,3.032434194892422,270.0113241339661,5.951204735868563,9.006540158128258
2019-05-05 05:00:00+00:00,2.9135132054397004,67.94573397874063,2.7572521798105933,260.0166867028478,58.97114228251622,41.963313630440496
2019-05-05 06:00:00+00:00,5.231505763782707,56.94923815852777,2.541313348618288,274.9515205387165,158.9708571053502,66.99642554973576
2019-05-05 07:00:00+00:00,6.643641705770362,48.037878676079096,2.350706661457367,287.001429267632,267.9602940443687,90.96129555259856
2019-05-05 08:00:00+00:00,7.6630791093931,43.976533491779335,1.6036774828868932,284.95184247294105,258.983280730692,179.98674718570345
2019-05-05 09:00:00+00:00,8.948240697603444,38.02828094922382,1.8194754942735645,272.9489253770238,288.98819829076245,225.0408052997836
2019-05-05 10:00:00+00:00,9.647097820281417,35.97856929982002,2.600613283695844,263.0395100964745,261.9698293263409,252.02658137081528
2019-05-05 11:00:00+00:00,10.031769149448596,37.042788334347776,2.6867855853975526,253.05333616947937,168.99398476809142,301.0534906025761
2019-05-05 12:00:00+00:00,9.591217139384655,41.96363312714237,2.276894165389128,232.01712988214052,291.9503464179309,222.0473039601743
2019-05-05 13:00:00+00:00,10.7579754054908,39.967538104475366,2.512247385510105,213.97155374138137,361.9649525455097,249.97995269750308
2019-05-05 14:00:00+00:00,10.840261056382117,40.046794140978974,3.525882463888931,197.96021335690355,301.9683000622508,206.956253699964
2019-05-05 15:00:00+00:00,10.878299307739292,41.9691131797547,3.8456044557971727,214.9662115998952,261.95598554847686,173.00220176226426
2019-05-05 16:00:00+00:00,8.781114518919184,56.96849330064224,3.2496126348042345,229.99024546310648,23.946017521884176,146.99606213474203
2019-05-05 17:00:00+00:00,9.03218669361164,57.95553402155563,1.4214955201510755,240.01644129886037,30.049306660073302,131.0191481356525
2019-05-05 18:00:00+00:00,6.903596967244537,82.94654597981548,1.5795078548472603,327.99688978824,24.972554861524053,57.021054082716674
2019-05-05 19:00:00+00:00,5.647461897500742,88.02300319856353,0.3715115088018317,304.0133372983597,3.005169742244747,20.05112639223001
2019-05-05 20:00:00+00:00,4.814400751781345,93.96031408085304,1.2764964283399889,330.96592659299785,0.0002538074634782,-0.0224560917718228
2019-05-05 21:00:00+00:00,4.3652722080383,92.9939493803418,1.6949627334699449,315.0152546952645,-0.0116472105084603,-0.0273471014757582
2019-05-05 22:00:00+00:00,3.862679974677736,94.95964909765928,1.9543223749847756,297.9704261917298,0.0378123227989313,0.0346479440218516
2019-05-05 23:00:00+00:00,3.559696690026106,94.96236862367434,2.4347120317021007,317.04616727448564,0.0120809982914359,-0.0084875302555559
2019-05-06 00:00:00+00:00,2.953774764541027,93.04804243264591,2.190092207991865,312.9938752912493,0.0121507730432126,0.0168681139004048
2019-05-06 01:00:00+00:00,2.466315771987018,92.9576480222344,2.17553243764103,307.0519567218321,0.0280822429578266,-0.030633717635318
2019-05-06 02:00:00+00:00,2.078005379386632,92.96562594311898,2.333734749051652,304.01170033966235,-0.0454183901461868,0.015669520584977
2019-05-06 03:00:00+00:00,1.6100146118244572,92.0391278348966,2.8157226986260797,299.98659353946204,-0.022143273162116,0.0446703058068768
2019-05-06 04:00:00+00:00,1.7192791651073926,89.9706725382984,3.256450498779216,297.0424265439127,3.952117990386407,11.02874921474432
2019-05-06 05:00:00+00:00,2.689153456446272,88.9822252118431,3.5402030655112715,312.99682279237487,6.0088039509852615,39.014835865621706
2019-05-06 06:00:00+00:00,2.847321371569572,89.98891602719226,3.2190372731893526,315.9796737642471,4.961325423956549,47.989459554370335
2019-05-06 07:00:00+00:00,2.995787465601381,91.03128003081147,3.136216106059026,319.0547685444197,3.9647865857093167,63.01227202788424
2019-05-06 08:00:00+00:00,3.4058853998116323,91.9896253591354,3.0866324909135265,329.02737852323185,5.949632204689035,107.99954592772616
2019-05-06 09:00:00+00:00,3.2986395300901017,99.04825000852183,3.4563591166643777,338.0170378207794,5.028510297510976,143.03737541663213
2019-05-06 10:00:00+00:00,3.252446455284198,85.03566588742461,4.141231290563884,334.05161544384333,1.0467021858434569,123.99185084526036
2019-05-06 11:00:00+00:00,3.3931532344273565,78.02224305206813,4.643397965310251,333.0317301545405,0.9760682851969852,120.99293881028235
2019-05-06 12:00:00+00:00,4.1746122562337655,62.94905348264661,5.587892360679731,351.9775620071987,2.955435507735107,200.00353031164943
2019-05-06 13:00:00+00:00,4.946059629278219,58.97968063266593,5.417330648981452,352.0353243792749,9.953589888365778,251.95090494232417
2019-05-06 14:00:00+00:00,5.778845148541639,56.01253171320103,5.926677998264323,355.04564442022007,161.95180261722834,285.0201911471924
2019-05-06 15:00:00+00:00,5.642054176458123,56.97345266923543,5.915177930769797,355.00470326415007,190.98161748869748,194.05275916895664
2019-05-06 16:00:00+00:00,4.712799355597542,64.97065519696967,3.882114491675144,345.0544980205208,49.95530699665885,156.9657484685
2019-05-06 17:00:00+00:00,4.648947916178078,65.97839104220442,3.798144276469732,344.99399971727723,76.00625709089334,144.97246998760914
2019-05-06 18:00:00+00:00,4.510763776146892,64.96614141703455,3.1837495205975186,338.037406173056,20.97599813622411,81.00000723143845
2019-05-06 19:00:00+00:00,3.841814376322299,64.0115464998318,3.458166603028104,334.0256118439936,10.001325066037616,31.027782321540748
2019-05-06 20:00:00+00:00,3.0301874595099463,68.02548047618814,2.8458446624271163,316.0322284306601,0.0052402018286808,1.9747430277522564
2019-05-06 21:00:00+00:00,3.5573820431341416,65.9857266481273,2.7999962810007317,312.01088481776713,-0.0412057970717259,0.019645082749423
2019-05-06 22:00:00+00:00,3.875850069224663,63.97542543763751,2.9531016917751787,322.9649539222545,0.0024651769008438,0.0117830258305394
2019-05-06 23:00:00+00:00,3.8874503154629303,62.95263312509171,3.195606019582381,325.0037469389498,-0.0320135174013783,-0.0125206103247335
2019-05-07 00:00:00+00:00,3.3233460680212845,65.98058961432935,3.413423372444436,320.03139124755245,0.0166897026923043,-0.0022586745383808
2019-05-07 01:00:00+00:00,3.111123749940137,62.05145302414774,3.321538663238011,319.01265158746924,0.0540919348484889,0.0019847897455614
2019-05-07 02:00:00+00:00,2.6408376058873557,62.02413511794029,3.3719482725096657,314.0127976050557,0.0413593887023917,0.0363712850668772
2019-05-07 03:00:00+00:00,2.0212249614917064,61.95735613969938,3.233574000172638,308.9673215667676,0.0013700312143071,0.0239345552500881
2019-05-07 04:00:00+00:00,1.86499053430623,62.95082184479277,3.074063216577132,301.975234442508,1.959836157378329,12.021355506294409
2019-05-07 05:00:00+00:00,3.1373623386300067,58.97291080937475,2.831610932569029,305.947775591288,14.99536372883738,61.01398227942357
2019-05-07 06:00:00+00:00,4.490022332685772,48.99594276156623,3.5137174482639297,319.9959335337249,99.98543540266678,97.0353053450108
2019-05-07 07:00:00+00:00,5.360332062425974,44.95980821164581,3.50494275272246,330.033321770061,249.95012511028435,97.95284615076926
2019-05-07 08:00:00+00:00,6.227814648464858,43.02952968543042,3.1364637073738133,330.99140351223053,321.9825177322447,117.0101930323082
2019-05-07 09:00:00+00:00,7.460833929346703,40.02793223466989,2.8493311073055505,325.99060031345266,312.01179160991103,212.9718620682333
2019-05-07 10:00:00+00:00,7.478582580743764,39.02459549634927,2.606428508275637,324.05072087767377,84.97003365374216,242.98112981584617
2019-05-07 11:00:00+00:00,8.276469444689347,36.03126960974272,1.6058339976548042,316.96774101973267,73.94980066889975,312.98584858250945
2019-05-07 12:00:00+00:00,8.044919395619793,43.04381520081841,0.9826755705415844,276.01386040270563,228.9556463551734,255.98210456099548
2019-05-07 13:00:00+00:00,9.809100918787149,39.975563424273695,1.1758510299019027,228.03944600211025,458.0252152695183,193.0438158349928
2019-05-07 14:00:00+00:00,10.305140156406445,37.01943822203108,1.6766047986017834,226.9829340564985,499.0529180530386,134.96241917315135
2019-05-07 15:00:00+00:00,10.354343168987196,34.969841880200214,1.8734369872029932,233.97679699228172,352.97307056701175,151.0304205387392
2019-05-07 16:00:00+00:00,10.001637017673762,35.035532448412866,1.959073587922098,232.99759231230004,196.0088335205274,156.01644161533423
2019-05-07 17:00:00+00:00,9.606896479737596,35.98104903326127,1.7336247218319645,218.00968292280837,146.0441813202115,109.98293031415868
2019-05-07 18:00:00+00:00,8.168122312621357,46.9623760250104,1.6045742123644329,229.97854652720147,72.96182371266059,67.96851013678499
2019-05-07 19:00:00+00:00,6.145555277359221,58.04911507324504,1.3207922080801275,279.0068221986922,15.954898548474723,28.996761497348498
2019-05-07 20:00:00+00:00,4.319142762316866,67.03904197615293,0.8628115942108576,255.9524220441113,-0.0280805680474172,1.9992030618244327
2019-05-07 21:00:00+00:00,2.9259625442118167,66.00790669759023,2.2063588951394437,264.96001502500366,-0.0243817337511689,-0.0259327129219043
2019-05-07 22:00:00+00:00,1.951499557888699,62.958808827113,3.0205791658565326,271.96088669926485,0.0212280605758586,-0.0191263113078221
2019-05-07 23:00:00+00:00,1.1501227857195668,66.04034742253522,3.0092515939596,271.9533565214102,-0.0098708259718669,0.0495415950332812
2019-05-08 00:00:00+00:00,-0.4450210399538928,80.97007037840224,2.716083440793069,271.9797083342152,0.0273055182250169,0.0010996587921631
2019-05-08 01:00:00+00:00,-0.8064860819696517,80.9983366846697,2.726909762461316,274.01012953139934,0.0167792209757732,-0.0359435854851132
2019-05-08 02:00:00+00:00,-1.2562831408814294,81.94599018638982,2.745847349530853,274.0209384158754,0.0189785468709908,0.0282628495154109
2019-05-08 03:00:00+00:00,-1.5053465111299378,82.0088655462937,2.649559745061733,276.9519336924394,-0.0017856313372571,-0.0328275575120173
2019-05-08 04:00:00+00:00,-0.751959339636354,81.04792493360276,2.365889307226692,281.9981671064353,8.976968472489936,12.963233805083
2019-05-08 05:00:00+00:00,1.871297924906716,74.00823075955198,1.692134997765997,287.0245079354649,67.97845781337186,45.04714975509638
2019-05-08 06:00:00+00:00,4.466214459544945,60.01483983428774,1.087604403158318,319.03666845573565,171.00215165403867,67.94562917297293
2019-05-08 07:00:00+00:00,6.238922103622062,52.03037227323461,0.4658581861901387,360.0219063768451,287.9642158057524,84.01790451344284
2019-05-08 08:00:00+00:00,7.596873832350495,46.03923847203882,0.3939241550212845,124.04868909356132,407.94626849582704,96.01027120346248
2019-05-08 09:00:00+00:00,8.737173546444222,38.95074861100516,1.2068814892786446,194.0195878413151,511.0117750393418,101.9964164321597
2019-05-08 10:00:00+00:00,8.954497222202425,38.00377083869736,1.893094630293087,191.9886399743652,415.9700532117116,162.9557797710671
2019-05-08 11:00:00+00:00,9.442763148956423,36.990859752118695,2.3608484831200163,179.9889297048129,391.0535348699123,198.9618388660479
2019-05-08 12:00:00+00:00,8.904968957847377,40.02109211799457,2.8006132141052538,167.03988158217572,374.0419717445648,228.98414964809288
2019-05-08 13:00:00+00:00,9.54787177917576,38.96061374515451,3.3252584377663443,160.01713014491818,335.9660235046064,215.00474529387648
2019-05-08 14:00:00+00:00,10.068340283059367,37.04424487532574,3.566500491593036,169.9552142647209,502.04741697266,128.97943362995025
2019-05-08 15:00:00+00:00,9.580601314952402,39.024092856079605,3.527918103982614,165.03180861577155,248.00664296692003,165.03301075998826
2019-05-08 16:00:00+00:00,9.282435064845064,42.98568946067059,3.93537337505706,154.0414503871494,333.0478154358698,95.99067244386823
2019-05-08 17:00:00+00:00,8.065571137058514,50.98472534884131,4.350168159977461,156.9789203681591,225.01542968600316,77.04773030793115
2019-05-08 18:00:00+00:00,6.957416415025452,59.97014408213775,3.175990886264309,155.98307034870206,117.95678279327764,55.98986447985458
2019-05-08 19:00:00+00:00,5.029434424631769,69.97041915550543,2.43271012742204,155.99125968296582,33.00169572789759,30.05457943100446
2019-05-08 20:00:00+00:00,2.994812233773857,81.02669248432585,1.2867805175918323,193.0213439182019,0.9689885423686996,2.9860614437514528
2019-05-08 21:00:00+00:00,4.389815727527095,70.97866621339702,0.3274791028823292,326.0281796627994,0.0290014395058934,-0.0512187348799017
2019-05-08 22:00:00+00:00,3.754623678411139,75.97516959201492,1.329521240303459,13.002403745074222,0.043841370437251,0.0403915242367539
2019-05-08 23:00:00+00:00,3.71822594939264,80.03434256279151,1.7861789531170076,24.052702785519845,0.0505564145754137,0.0012252921162779
2019-05-09 00:00:00+00:00,4.054426184850247,80.95799944461534,1.9704912488812465,20.969917130516897,-0.0281835989091716,-0.0287214745029257
2019-05-09 01:00:00+00:00,4.19872561367934,80.03365088542189,2.5003329660276723,27.028987845497568,-0.0397238476644908,0.0322003357249379
2019-05-09 02:00:00+00:00,3.5701251373574414,98.94515440736464,2.16571899626696,24.04237191643061,-0.0056458369505851,-0.0306729834871048
2019-05-09 03:00:00+00:00,4.220579793164819,99.97042387435287,2.759165647183133,28.01156013865535,-0.0081644686630989,-0.0178594309647157
2019-05-09 04:00:00+00:00,4.695384191483371,100.00462368261262,2.8623631906885505,44.00994284214279,0.0126093420926852,1.982544926214186
2019-05-09 05:00:00+00:00,5.347589533577205,100.01348111224564,3.230503322126454,47.03555826631361,0.0214315136351206,15.983902225313134
2019-05-09 06:00:00+00:00,5.5098752191805485,99.96856952845133,3.415110371475216,49.03788336631569,0.0125558857513977,33.02682281155902
2019-05-09 07:00:00+00:00,5.546609459296362,99.98547307177913,3.5798520969858227,48.02188974554045,0.003433398871411,38.05214608422679
2019-05-09 08:00:00+00:00,5.948568354464632,99.9908827476508,3.670440242153526,53.01943795515943,-0.0272339900288217,49.99790044536554
2019-05-09 09:00:00+00:00,6.383842302359985,99.98644015961588,3.5075977478710105,65.00066180925046,0.0414621112099274,54.9717791767498
2019-05-09 10:00:00+00:00,6.730059039044071,99.984783522458,3.368272169802206,73.03601310921364,-0.0541800138904575,63.03929857830441
2019-05-09 11:00:00+00:00,6.70775120943674,100.02907113881078,3.449004823031179,87.95162575102289,-0.0526417970394537,64.02439148048569
2019-05-09 12:00:00+00:00,7.325050267260344,95.04802996360348,4.2226873362007655,102.00923804192804,0.0085826261357479,78.03043999353577
2019-05-09 13:00:00+00:00,7.236445316936877,99.01088449921627,4.18773735123053,107.97958481126372,-0.0445749274204197,53.05179786995989
2019-05-09 14:00:00+00:00,7.357948395416346,98.9963378910664,3.419834996897163,98.0245011776241,-0.0257448008959301,61.997851642915336
2019-05-09 15:00:00+00:00,7.44972785089642,99.99567336357312,3.1411550326518896,88.02368603077619,-0.0009346333572994,48.94730965062233
